Hz,real,imaginary,V (peak only)
0.000398,1.264257E-2,1.264257E-2,1.787929E-2
0.000402,7.301327E-3,7.301327E-3,1.032564E-2
0.000406,4.924720E-3,4.924720E-3,6.964606E-3
0.000410,1.476191E-2,1.476191E-2,2.087649E-2
0.000414,7.472835E-3,7.472835E-3,1.056818E-2
0.000418,2.976883E-3,2.976883E-3,4.209948E-3
0.000422,1.253231E-2,1.253231E-2,1.772336E-2
0.000426,6.431538E-3,6.431538E-3,9.095568E-3
0.000430,2.205099E-4,2.205099E-4,3.118481E-4
0.000434,1.215254E-2,1.215254E-2,1.718629E-2
0.000438,1.124600E-2,1.124600E-2,1.590425E-2
0.000441,2.940131E-4,2.940131E-4,4.157973E-4
0.000445,6.284531E-3,6.284531E-3,8.887669E-3
0.000449,7.754597E-3,7.754597E-3,1.096666E-2
0.000453,-1.127051E-3,-1.127051E-3,1.593891E-3
0.000457,5.770008E-3,5.770008E-3,8.160024E-3
0.000461,9.077657E-3,9.077657E-3,1.283775E-2
0.000465,1.225055E-5,1.225055E-5,1.732489E-5
0.000469,5.941516E-3,5.941516E-3,8.402573E-3
0.000473,8.342624E-3,8.342624E-3,1.179825E-2
0.000477,-4.900219E-4,-4.900219E-4,6.929956E-4
0.000480,6.554043E-3,6.554043E-3,9.268816E-3
0.000484,8.697890E-3,8.697890E-3,1.230067E-2
0.000488,1.911086E-3,1.911086E-3,2.702684E-3
0.000492,9.616680E-3,9.616680E-3,1.360004E-2
0.000496,8.232368E-3,8.232368E-3,1.164233E-2
0.000500,1.911086E-3,1.911086E-3,2.702684E-3
0.000504,9.788187E-3,9.788187E-3,1.384259E-2
0.000508,6.064021E-3,6.064021E-3,8.575821E-3
0.000512,1.911086E-3,1.911086E-3,2.702684E-3
0.000516,9.788187E-3,9.788187E-3,1.384259E-2
0.000520,4.495951E-3,4.495951E-3,6.358235E-3
0.000523,3.099388E-3,3.099388E-3,4.383197E-3
0.000527,9.543177E-3,9.543177E-3,1.349609E-2
0.000531,2.266352E-3,2.266352E-3,3.205106E-3
0.000535,2.817626E-3,2.817626E-3,3.984725E-3
0.000539,6.517292E-3,6.517292E-3,9.216843E-3
0.000543,-1.837582E-4,-1.837582E-4,2.598733E-4
0.000547,5.561749E-3,5.561749E-3,7.865501E-3
0.000551,8.109862E-3,8.109862E-3,1.146908E-2
0.000555,8.085362E-4,8.085362E-4,1.143443E-3
0.000559,4.924720E-3,4.924720E-3,6.964606E-3
0.000563,4.740962E-3,4.740962E-3,6.704733E-3
0.000566,2.474611E-3,2.474611E-3,3.499628E-3
0.000570,5.108478E-3,5.108478E-3,7.224479E-3
0.000574,3.944676E-3,3.944676E-3,5.578614E-3
0.000578,6.872557E-3,6.872557E-3,9.719263E-3
0.000582,5.451494E-3,5.451494E-3,7.709577E-3
0.000586,3.956927E-3,3.956927E-3,5.595940E-3
0.000590,5.292237E-3,5.292237E-3,7.484353E-3
0.000594,1.090299E-3,1.090299E-3,1.541916E-3
0.000598,4.667459E-3,4.667459E-3,6.600784E-3
0.000602,4.679710E-3,4.679710E-3,6.618109E-3
0.000605,1.298558E-3,1.298558E-3,1.836438E-3
0.000609,4.042681E-3,4.042681E-3,5.717214E-3
0.000613,6.615296E-4,6.615296E-4,9.355441E-4
0.000617,9.677933E-4,9.677933E-4,1.368666E-3
0.000621,2.719622E-3,2.719622E-3,3.846126E-3
0.000625,-5.512746E-4,-5.512746E-4,7.796200E-4
0.000629,6.982812E-4,6.982812E-4,9.875187E-4
0.000633,1.127050E-3,1.127050E-3,1.593889E-3
0.000637,6.370285E-4,6.370285E-4,9.008943E-4
0.000641,1.335310E-3,1.335310E-3,1.888414E-3
0.000645,3.185142E-4,3.185142E-4,4.504471E-4
0.000648,6.247780E-4,6.247780E-4,8.835695E-4
0.000652,1.421064E-3,1.421064E-3,2.009688E-3
0.000656,1.347560E-3,1.347560E-3,1.905738E-3
0.000660,1.886584E-3,1.886584E-3,2.668033E-3
0.000664,2.695120E-3,2.695120E-3,3.811475E-3
0.000668,1.788580E-3,1.788580E-3,2.529434E-3
0.000672,6.737801E-4,6.737801E-4,9.528690E-4
0.000676,4.287692E-4,4.287692E-4,6.063712E-4
0.000680,-5.757757E-4,-5.757757E-4,8.142698E-4
0.000684,-1.225055E-5,-1.225055E-5,1.732489E-5
0.000687,4.655208E-4,4.655208E-4,6.583458E-4
0.000691,-1.114800E-3,-1.114800E-3,1.576565E-3
0.000695,-2.192848E-3,-2.192848E-3,3.101155E-3
0.000699,-3.601661E-3,-3.601661E-3,5.093518E-3
0.000703,-3.405652E-3,-3.405652E-3,4.816319E-3
0.000707,-2.376606E-3,-2.376606E-3,3.361028E-3
0.000711,-3.969178E-3,-3.969178E-3,5.613265E-3
0.000715,-4.593955E-3,-4.593955E-3,6.496833E-3
0.000719,-3.736417E-3,-3.736417E-3,5.284092E-3
0.000723,-3.185142E-3,-3.185142E-3,4.504471E-3
0.000727,-2.940131E-3,-2.940131E-3,4.157973E-3
0.000730,-3.760918E-3,-3.760918E-3,5.318741E-3
0.000734,-3.540408E-3,-3.540408E-3,5.006893E-3
0.000738,-2.670620E-3,-2.670620E-3,3.776827E-3
0.000742,-2.511363E-3,-2.511363E-3,3.551604E-3
0.000746,-1.825332E-3,-1.825332E-3,2.581409E-3
0.000750,-2.254101E-3,-2.254101E-3,3.187780E-3
0.000754,-3.283147E-3,-3.283147E-3,4.643071E-3
0.000758,-3.013635E-3,-3.013635E-3,4.261923E-3
0.000762,-3.172892E-3,-3.172892E-3,4.487147E-3
0.000766,-3.491406E-3,-3.491406E-3,4.937594E-3
0.000770,-3.283147E-3,-3.283147E-3,4.643071E-3
0.000773,-3.932426E-3,-3.932426E-3,5.561290E-3
0.000777,-4.961472E-3,-4.961472E-3,7.016581E-3
0.000781,-5.341239E-3,-5.341239E-3,7.553653E-3
0.000785,-5.770008E-3,-5.770008E-3,8.160024E-3
0.000789,-5.708755E-3,-5.708755E-3,8.073399E-3
0.000793,-5.377990E-3,-5.377990E-3,7.605626E-3
0.000797,-6.137525E-3,-6.137525E-3,8.679771E-3
0.000801,-6.431538E-3,-6.431538E-3,9.095568E-3
0.000805,-6.652048E-3,-6.652048E-3,9.407416E-3
0.000809,-6.492791E-3,-6.492791E-3,9.182193E-3
0.000813,-6.125274E-3,-6.125274E-3,8.662446E-3
0.000816,-6.664298E-3,-6.664298E-3,9.424741E-3
0.000820,-6.615296E-3,-6.615296E-3,9.355441E-3
0.000824,-6.639797E-3,-6.639797E-3,9.390091E-3
0.000828,-6.137525E-3,-6.137525E-3,8.679771E-3
0.000832,-5.365740E-3,-5.365740E-3,7.588302E-3
0.000836,-6.125274E-3,-6.125274E-3,8.662446E-3
0.000840,-6.407036E-3,-6.407036E-3,9.060917E-3
0.000844,-5.647503E-3,-5.647503E-3,7.986775E-3
0.000848,-5.341239E-3,-5.341239E-3,7.553653E-3
0.000852,-5.524998E-3,-5.524998E-3,7.813527E-3
0.000855,-5.561749E-3,-5.561749E-3,7.865501E-3
0.000859,-5.610751E-3,-5.610751E-3,7.934800E-3
0.000863,-5.451494E-3,-5.451494E-3,7.709577E-3
0.000867,-5.194233E-3,-5.194233E-3,7.345755E-3
0.000871,-5.831261E-3,-5.831261E-3,8.246648E-3
0.000875,-5.635252E-3,-5.635252E-3,7.969450E-3
0.000879,-5.194233E-3,-5.194233E-3,7.345755E-3
0.000883,-5.855762E-3,-5.855762E-3,8.281298E-3
0.000887,-5.390241E-3,-5.390241E-3,7.622952E-3
0.000891,-4.557204E-3,-4.557204E-3,6.444860E-3
0.000895,-4.238689E-3,-4.238689E-3,5.994411E-3
0.000898,-4.079432E-3,-4.079432E-3,5.769188E-3
0.000902,-4.263191E-3,-4.263191E-3,6.029063E-3
0.000906,-4.005929E-3,-4.005929E-3,5.665239E-3
0.000910,-3.405652E-3,-3.405652E-3,4.816319E-3
0.000914,-3.270896E-3,-3.270896E-3,4.625745E-3
0.000918,-3.613912E-3,-3.613912E-3,5.110843E-3
0.000922,-2.780874E-3,-2.780874E-3,3.932750E-3
0.000926,-1.114800E-3,-1.114800E-3,1.576565E-3
0.000930,-1.482316E-3,-1.482316E-3,2.096311E-3
0.000934,-3.907925E-3,-3.907925E-3,5.526641E-3
0.000937,-5.304487E-3,-5.304487E-3,7.501677E-3
0.000941,-3.907925E-3,-3.907925E-3,5.526641E-3
0.000945,-2.401107E-3,-2.401107E-3,3.395678E-3
0.000949,-3.160642E-3,-3.160642E-3,4.469823E-3
0.000953,-4.606206E-3,-4.606206E-3,6.514159E-3
0.000957,-4.985973E-3,-4.985973E-3,7.051231E-3
0.000961,-4.201938E-3,-4.201938E-3,5.942438E-3
0.000965,-3.907925E-3,-3.907925E-3,5.526641E-3
0.000969,-4.410197E-3,-4.410197E-3,6.236960E-3
0.000973,-4.177437E-3,-4.177437E-3,5.907788E-3
0.000977,-3.332149E-3,-3.332149E-3,4.712370E-3
0.000980,-2.425609E-3,-2.425609E-3,3.430329E-3
0.000984,-2.584866E-3,-2.584866E-3,3.655553E-3
0.000988,-3.197393E-3,-3.197393E-3,4.521797E-3
0.000992,-2.474611E-3,-2.474611E-3,3.499628E-3
0.000996,-1.396562E-3,-1.396562E-3,1.975037E-3
0.001000,-1.102549E-3,-1.102549E-3,1.559240E-3
0.001004,-9.800438E-4,-9.800438E-4,1.385991E-3
0.001008,-1.433314E-3,-1.433314E-3,2.027012E-3
0.001012,-2.143846E-3,-2.143846E-3,3.031856E-3
0.001016,-1.972338E-3,-1.972338E-3,2.789307E-3
0.001020,-1.935587E-3,-1.935587E-3,2.737333E-3
0.001023,-2.205099E-3,-2.205099E-3,3.118481E-3
0.001027,-2.290852E-3,-2.290852E-3,3.239754E-3
0.001031,-2.290852E-3,-2.290852E-3,3.239754E-3
0.001035,-2.376606E-3,-2.376606E-3,3.361028E-3
0.001039,-3.405652E-3,-3.405652E-3,4.816319E-3
0.001043,-4.642958E-3,-4.642958E-3,6.566134E-3
0.001047,-3.993679E-3,-3.993679E-3,5.647915E-3
0.001051,-3.258646E-3,-3.258646E-3,4.608421E-3
0.001055,-4.250940E-3,-4.250940E-3,6.011737E-3
0.001059,-4.863468E-3,-4.863468E-3,6.877982E-3
0.001063,-4.067182E-3,-4.067182E-3,5.751864E-3
0.001066,-3.050386E-3,-3.050386E-3,4.313897E-3
0.001070,-3.270896E-3,-3.270896E-3,4.625745E-3
0.001074,-4.777714E-3,-4.777714E-3,6.756708E-3
0.001078,-4.802215E-3,-4.802215E-3,6.791358E-3
0.001082,-2.878879E-3,-2.878879E-3,4.071350E-3
0.001086,-2.229600E-3,-2.229600E-3,3.153131E-3
0.001090,-2.793125E-3,-2.793125E-3,3.950075E-3
0.001094,-3.283147E-3,-3.283147E-3,4.643071E-3
0.001098,-3.001384E-3,-3.001384E-3,4.244598E-3
0.001102,-2.401107E-3,-2.401107E-3,3.395678E-3
0.001105,-2.903380E-3,-2.903380E-3,4.105999E-3
0.001109,-3.038136E-3,-3.038136E-3,4.296573E-3
0.001113,-2.842127E-3,-2.842127E-3,4.019375E-3
0.001117,-3.319899E-3,-3.319899E-3,4.695046E-3
0.001121,-3.381151E-3,-3.381151E-3,4.781670E-3
0.001125,-3.564910E-3,-3.564910E-3,5.041544E-3
0.001129,-4.140685E-3,-4.140685E-3,5.855813E-3
0.001133,-3.920175E-3,-3.920175E-3,5.543965E-3
0.001137,-3.981428E-3,-3.981428E-3,5.630589E-3
0.001141,-4.324444E-3,-4.324444E-3,6.115687E-3
0.001145,-3.405652E-3,-3.405652E-3,4.816319E-3
0.001148,-2.927881E-3,-2.927881E-3,4.140649E-3
0.001152,-3.491406E-3,-3.491406E-3,4.937594E-3
0.001156,-3.344399E-3,-3.344399E-3,4.729694E-3
0.001160,-3.258646E-3,-3.258646E-3,4.608421E-3
0.001164,-2.364356E-3,-2.364356E-3,3.343704E-3
0.001168,-1.396562E-3,-1.396562E-3,1.975037E-3
0.001172,-2.217349E-3,-2.217349E-3,3.135805E-3
0.001176,-3.356650E-3,-3.356650E-3,4.747020E-3
0.001180,-3.822171E-3,-3.822171E-3,5.405366E-3
0.001184,-2.229600E-3,-2.229600E-3,3.153131E-3
0.001187,-1.690576E-3,-1.690576E-3,2.390836E-3
0.001191,-3.687415E-3,-3.687415E-3,5.214792E-3
0.001195,-5.267736E-3,-5.267736E-3,7.449704E-3
0.001199,-5.451494E-3,-5.451494E-3,7.709577E-3
0.001203,-4.312193E-3,-4.312193E-3,6.098362E-3
0.001207,-4.961472E-3,-4.961472E-3,7.016581E-3
0.001211,-6.223278E-3,-6.223278E-3,8.801044E-3
0.001215,-6.443788E-3,-6.443788E-3,9.112892E-3
0.001219,-6.272281E-3,-6.272281E-3,8.870345E-3
0.001223,-5.635252E-3,-5.635252E-3,7.969450E-3
0.001227,-6.554043E-3,-6.554043E-3,9.268816E-3
0.001230,-6.064021E-3,-6.064021E-3,8.575821E-3
0.001234,-5.010474E-3,-5.010474E-3,7.085880E-3
0.001238,-5.598500E-3,-5.598500E-3,7.917475E-3
0.001242,-5.206482E-3,-5.206482E-3,7.363077E-3
0.001246,-5.463745E-3,-5.463745E-3,7.726902E-3
0.001250,-4.679710E-3,-4.679710E-3,6.618109E-3
0.001254,-3.932426E-3,-3.932426E-3,5.561290E-3
0.001258,-4.777714E-3,-4.777714E-3,6.756708E-3
0.001262,-4.079432E-3,-4.079432E-3,5.769188E-3
0.001266,-4.312193E-3,-4.312193E-3,6.098362E-3
0.001270,-4.557204E-3,-4.557204E-3,6.444860E-3
0.001273,-4.446949E-3,-4.446949E-3,6.288936E-3
0.001277,-5.475995E-3,-5.475995E-3,7.744226E-3
0.001281,-5.610751E-3,-5.610751E-3,7.934800E-3
0.001285,-5.929265E-3,-5.929265E-3,8.385247E-3
0.001289,-5.757757E-3,-5.757757E-3,8.142698E-3
0.001293,-4.961472E-3,-4.961472E-3,7.016581E-3
0.001297,-5.990518E-3,-5.990518E-3,8.471872E-3
0.001301,-6.688799E-3,-6.688799E-3,9.459390E-3
0.001305,-6.345784E-3,-6.345784E-3,8.974294E-3
0.001309,-6.309032E-3,-6.309032E-3,8.922319E-3
0.001313,-6.027269E-3,-6.027269E-3,8.523846E-3
0.001316,-5.953766E-3,-5.953766E-3,8.419897E-3
0.001320,-5.819011E-3,-5.819011E-3,8.229324E-3
0.001324,-5.880263E-3,-5.880263E-3,8.315948E-3
0.001328,-6.174277E-3,-6.174277E-3,8.731746E-3
0.001332,-5.696504E-3,-5.696504E-3,8.056073E-3
0.001336,-5.083977E-3,-5.083977E-3,7.189829E-3
0.001340,-4.740962E-3,-4.740962E-3,6.704733E-3
0.001344,-5.034975E-3,-5.034975E-3,7.120530E-3
0.001348,-5.218733E-3,-5.218733E-3,7.380403E-3
0.001352,-4.667459E-3,-4.667459E-3,6.600784E-3
0.001355,-5.341239E-3,-5.341239E-3,7.553653E-3
0.001359,-5.782259E-3,-5.782259E-3,8.177349E-3
0.001363,-5.353490E-3,-5.353490E-3,7.570978E-3
0.001367,-5.586250E-3,-5.586250E-3,7.900151E-3
0.001371,-5.598500E-3,-5.598500E-3,7.917475E-3
0.001375,-6.186527E-3,-6.186527E-3,8.749070E-3
0.001379,-6.174277E-3,-6.174277E-3,8.731746E-3
0.001383,-5.598500E-3,-5.598500E-3,7.917475E-3
0.001387,-6.492791E-3,-6.492791E-3,9.182193E-3
0.001391,-6.529542E-3,-6.529542E-3,9.234167E-3
0.001395,-6.198777E-3,-6.198777E-3,8.766395E-3
0.001398,-6.002769E-3,-6.002769E-3,8.489197E-3
0.001402,-5.071727E-3,-5.071727E-3,7.172505E-3
0.001406,-6.456039E-3,-6.456039E-3,9.130218E-3
0.001410,-7.117569E-3,-7.117569E-3,1.006576E-2
0.001414,-4.630707E-3,-4.630707E-3,6.548809E-3
0.001418,-3.675164E-3,-3.675164E-3,5.197467E-3
0.001422,-3.773169E-3,-3.773169E-3,5.336067E-3
0.001426,-4.532703E-3,-4.532703E-3,6.410210E-3
0.001430,-5.292237E-3,-5.292237E-3,7.484353E-3
0.001434,-4.214188E-3,-4.214188E-3,5.959762E-3
0.001437,-4.704210E-3,-4.704210E-3,6.652758E-3
0.001441,-5.696504E-3,-5.696504E-3,8.056073E-3
0.001445,-5.206482E-3,-5.206482E-3,7.363077E-3
0.001449,-5.353490E-3,-5.353490E-3,7.570978E-3
0.001453,-5.439243E-3,-5.439243E-3,7.692251E-3
0.001457,-5.831261E-3,-5.831261E-3,8.246648E-3
0.001461,-6.982813E-3,-6.982813E-3,9.875189E-3
0.001465,-6.848057E-3,-6.848057E-3,9.684615E-3
0.001469,-5.353490E-3,-5.353490E-3,7.570978E-3
0.001473,-5.488246E-3,-5.488246E-3,7.761552E-3
0.001477,-7.068566E-3,-7.068566E-3,9.996462E-3
0.001480,-5.390241E-3,-5.390241E-3,7.622952E-3
0.001484,-4.189688E-3,-4.189688E-3,5.925114E-3
0.001488,-5.831261E-3,-5.831261E-3,8.246648E-3
0.001492,-4.385696E-3,-4.385696E-3,6.202311E-3
0.001496,-3.822171E-3,-3.822171E-3,5.405366E-3
0.001500,-5.426993E-3,-5.426993E-3,7.674927E-3
0.001504,-2.866628E-3,-2.866628E-3,4.054024E-3
0.001508,-2.535863E-3,-2.535863E-3,3.586252E-3
0.001512,-5.083977E-3,-5.083977E-3,7.189829E-3
0.001516,-2.719622E-3,-2.719622E-3,3.846126E-3
0.001520,-2.364356E-3,-2.364356E-3,3.343704E-3
0.001523,-5.206482E-3,-5.206482E-3,7.363077E-3
0.001527,-2.976883E-3,-2.976883E-3,4.209948E-3
0.001531,-2.082593E-3,-2.082593E-3,2.945231E-3
0.001535,-4.900219E-3,-4.900219E-3,6.929956E-3
0.001539,-3.001384E-3,-3.001384E-3,4.244598E-3
0.001543,-1.837582E-3,-1.837582E-3,2.598733E-3
0.001547,-3.809921E-3,-3.809921E-3,5.388042E-3
0.001551,-1.617072E-3,-1.617072E-3,2.286885E-3
0.001555,-1.531319E-3,-1.531319E-3,2.165612E-3
0.001559,-4.838967E-3,-4.838967E-3,6.843333E-3
0.001563,-2.829877E-3,-2.829877E-3,4.002050E-3
0.001566,-2.327604E-4,-2.327604E-4,3.291729E-4
0.001570,-1.727327E-3,-1.727327E-3,2.442809E-3
0.001574,-1.225055E-3,-1.225055E-3,1.732489E-3
0.001578,-8.207867E-4,-8.207867E-4,1.160768E-3
0.001582,-2.768624E-3,-2.768624E-3,3.915426E-3
0.001586,-2.450110E-5,-2.450110E-5,3.464979E-5
0.001590,2.756373E-3,2.756373E-3,3.898100E-3
0.001594,4.777714E-4,4.777714E-4,6.756708E-4
0.001598,1.372061E-3,1.372061E-3,1.940387E-3
0.001602,2.327604E-3,2.327604E-3,3.291729E-3
0.001605,-2.695121E-4,-2.695121E-4,3.811477E-4
0.001609,1.261806E-3,1.261806E-3,1.784463E-3
0.001613,2.866628E-3,2.866628E-3,4.054024E-3
0.001617,4.410197E-4,4.410197E-4,6.236960E-4
0.001621,1.323059E-3,1.323059E-3,1.871088E-3
0.001625,2.009090E-3,2.009090E-3,2.841282E-3
0.001629,-1.102549E-3,-1.102549E-3,1.559240E-3
0.001633,9.310417E-4,9.310417E-4,1.316692E-3
0.001637,2.891129E-3,2.891129E-3,4.088674E-3
0.001641,-1.114800E-3,-1.114800E-3,1.576565E-3
0.001645,-2.327604E-4,-2.327604E-4,3.291729E-4
0.001648,2.266352E-3,2.266352E-3,3.205106E-3
0.001652,-1.715077E-4,-1.715077E-4,2.425485E-4
0.001656,7.105318E-4,7.105318E-4,1.004844E-3
0.001660,3.136140E-3,3.136140E-3,4.435172E-3
0.001664,2.695121E-4,2.695121E-4,3.811477E-4
0.001668,-2.327604E-4,-2.327604E-4,3.291729E-4
0.001672,4.091683E-3,4.091683E-3,5.786514E-3
0.001676,3.626162E-3,3.626162E-3,5.128167E-3
0.001680,1.555820E-3,1.555820E-3,2.200262E-3
0.001684,3.160642E-3,3.160642E-3,4.469823E-3
0.001687,7.350328E-4,7.350328E-4,1.039493E-3
0.001691,-1.090299E-3,-1.090299E-3,1.541916E-3
0.001695,3.417903E-3,3.417903E-3,4.833645E-3
0.001699,2.829877E-3,2.829877E-3,4.002050E-3
0.001703,-8.697889E-4,-8.697889E-4,1.230067E-3
0.001707,9.922944E-4,9.922944E-4,1.403316E-3
0.001711,-6.125274E-5,-6.125274E-5,8.662446E-5
0.001715,-2.572615E-3,-2.572615E-3,3.638227E-3
0.001719,1.188303E-3,1.188303E-3,1.680514E-3
0.001723,7.350328E-4,7.350328E-4,1.039493E-3
0.001727,-2.229600E-3,-2.229600E-3,3.153131E-3
0.001730,8.697889E-4,8.697889E-4,1.230067E-3
0.001734,1.225055E-4,1.225055E-4,1.732489E-4
0.001738,-1.715077E-3,-1.715077E-3,2.425485E-3
0.001742,2.229600E-3,2.229600E-3,3.153131E-3
0.001746,1.617072E-3,1.617072E-3,2.286885E-3
0.001750,-1.470066E-3,-1.470066E-3,2.078987E-3
0.001754,1.800830E-3,1.800830E-3,2.546758E-3
0.001758,3.148391E-3,3.148391E-3,4.452497E-3
0.001762,-1.837582E-4,-1.837582E-4,2.598733E-4
0.001766,2.045841E-3,2.045841E-3,2.893256E-3
0.001770,3.111639E-3,3.111639E-3,4.400522E-3
0.001773,-1.653824E-3,-1.653824E-3,2.338860E-3
0.001777,7.105318E-4,7.105318E-4,1.004844E-3
0.001781,3.123890E-3,3.123890E-3,4.417848E-3
0.001785,-9.187910E-4,-9.187910E-4,1.299367E-3
0.001789,8.575384E-5,8.575384E-5,1.212742E-4
0.001793,7.105318E-4,7.105318E-4,1.004844E-3
0.001797,-2.021341E-3,-2.021341E-3,2.858608E-3
